,features,rhonchus,whistling
0,"[[[250 193  40]
  [222  83  55]
  [166  44  95]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 197  44]
  [204  65  72]
  [125  29 108]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 197  44]
  [208  69  68]
  [139  34 105]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 ...

 [[245 248 145]
  [248 135  13]
  [199  62  76]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[252 254 164]
  [240 111  31]
  [193  58  80]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 252 157]
  [240 111  31]
  [210  71  66]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]]",1,0
1,"[[[248 205  55]
  [213  73  64]
  [145  37 103]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[248 201  49]
  [219  79  58]
  [171  46  93]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[248 203  52]
  [219  79  58]
  [167  45  95]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 ...

 [[245 248 145]
  [251 166  11]
  [227  88  50]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 253 160]
  [251 183  28]
  [220  80  57]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[252 254 164]
  [251 164  10]
  [220  80  57]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]]",1,0
2,"[[[250 191  37]
  [220  80  57]
  [163  43  97]
  ...
  [ 18  10  50]
  [ 31  12  71]
  [114  25 109]]

 [[250 191  37]
  [209  70  67]
  [167  45  95]
  ...
  [ 22  11  57]
  [ 41  11  84]
  [120  28 109]]

 [[250 191  37]
  [210  71  66]
  [167  45  95]
  ...
  [ 25  11  62]
  [ 38  11  80]
  [102  21 110]]

 ...

 [[245 248 145]
  [245 126  20]
  [203  64  73]
  ...
  [ 26  11  64]
  [ 19  10  52]
  [  8   6  31]]

 [[249 252 157]
  [224  86  52]
  [166  44  95]
  ...
  [ 25  11  62]
  [ 25  11  62]
  [ 16   9  47]]

 [[252 254 164]
  [227  88  50]
  [186  54  85]
  ...
  [ 29  12  69]
  [ 16   9  47]
  [ 31  12  71]]]",3,0
3,"[[[250 191  37]
  [175  49  91]
  [102  21 110]
  ...
  [ 18  10  50]
  [ 20  11  54]
  [  0   0   3]]

 [[250 193  40]
  [167  45  95]
  [ 96  19 110]
  ...
  [ 29  12  69]
  [ 26  11  64]
  [  0   0   3]]

 [[249 195  42]
  [164  44  96]
  [ 77  12 107]
  ...
  [ 19  10  52]
  [ 15   9  45]
  [  0   0   3]]

 ...

 [[246 250 149]
  [247 131  16]
  [158  41  99]
  ...
  [ 41  11  84]
  [ 29  12  69]
  [  0   0   3]]

 [[249 252 157]
  [244 122  22]
  [167  45  95]
  ...
  [ 22  11  57]
  [ 22  11  57]
  [  0   0   3]]

 [[252 254 164]
  [242 117  26]
  [171  46  93]
  ...
  [ 16   9  47]
  [ 16   9  47]
  [  0   0   3]]]",0,1
4,"[[[250 193  40]
  [220  80  57]
  [184  53  86]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 193  40]
  [222  83  55]
  [196  60  78]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 195  42]
  [220  80  57]
  [139  34 105]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 ...

 [[246 250 149]
  [228  90  49]
  [200  62  75]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[252 254 164]
  [223  84  54]
  [194  59  79]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 252 157]
  [237 104  37]
  [184  53  86]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]]",1,0
5,"[[[249 197  44]
  [223  84  54]
  [160  42  98]
  ...
  [ 26  11  64]
  [ 19  10  52]
  [ 43  10  86]]

 [[249 197  44]
  [230  92  46]
  [183  52  86]
  ...
  [ 16   9  47]
  [ 19  10  52]
  [ 36  11  78]]

 [[248 201  49]
  [203  64  73]
  [125  29 108]
  ...
  [ 26  11  64]
  [ 28  12  67]
  [ 36  11  78]]

 ...

 [[247 251 153]
  [251 176  20]
  [204  65  72]
  ...
  [ 20  11  54]
  [ 23  11  59]
  [ 26  11  64]]

 [[249 252 157]
  [251 176  20]
  [207  68  70]
  ...
  [ 14   8  42]
  [ 19  10  52]
  [ 29  12  69]]

 [[252 254 164]
  [250 189  35]
  [221  82  56]
  ...
  [ 20  11  54]
  [ 18  10  50]
  [ 41  11  84]]]",1,1
6,"[[[250 191  37]
  [194  59  79]
  [178  50  89]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 193  40]
  [203  64  73]
  [181  51  87]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 191  37]
  [205  66  71]
  [181  51  87]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 ...

 [[245 248 145]
  [251 157   6]
  [224  86  52]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[246 250 149]
  [248 136  12]
  [226  87  51]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[252 254 164]
  [242 116  28]
  [174  48  91]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]]",2,1
7,"[[[250 191  37]
  [205  66  71]
  [131  32 107]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 191  37]
  [212  72  65]
  [155  40 100]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[250 189  35]
  [213  73  64]
  [152  39 101]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 ...

 [[245 248 145]
  [243 119  25]
  [221  82  56]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[249 252 157]
  [249 142   8]
  [220  80  57]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]

 [[252 254 164]
  [229  91  48]
  [196  60  78]
  ...
  [  0   0   3]
  [  0   0   3]
  [  0   0   3]]]",3,1
8,"[[[249 195  42]
  [208  69  68]
  [153  40 100]
  ...
  [ 19  10  52]
  [ 23  11  59]
  [ 53   9  96]]

 [[250 193  40]
  [226  87  51]
  [174  48  91]
  ...
  [ 15   9  45]
  [ 20  11  54]
  [ 53   9  96]]

 [[249 195  42]
  [218  78  59]
  [174  48  91]
  ...
  [ 14   8  42]
  [ 18  10  50]
  [ 69  10 105]]

 ...

 [[246 250 149]
  [250 147   6]
  [196  60  78]
  ...
  [ 23  11  59]
  [ 29  12  69]
  [ 25  11  62]]

 [[249 252 157]
  [251 185  30]
  [221  82  56]
  ...
  [  7   5  29]
  [ 19  10  52]
  [ 31  12  71]]

 [[252 254 164]
  [250 149   6]
  [191  57  81]
  ...
  [ 10   7  35]
  [ 36  11  78]
  [ 50   9  93]]]",1,0
9,"[[[250 189  35]
  [214  74  63]
  [152  39 101]
  ...
  [ 16   9  47]
  [ 15   9  45]
  [ 28  12  67]]

 [[250 191  37]
  [201  63  74]
  [142  36 104]
  ...
  [ 26  11  64]
  [ 13   8  40]
  [ 23  11  59]]

 [[250 191  37]
  [208  69  68]
  [137  34 105]
  ...
  [ 11   7  38]
  [ 14   8  42]
  [ 43  10  86]]

 ...

 [[245 248 145]
  [245 126  20]
  [194  59  79]
  ...
  [ 36  11  78]
  [ 31  12  71]
  [ 15   9  45]]

 [[250 253 160]
  [218  78  59]
  [174  48  91]
  ...
  [ 32  12  74]
  [ 29  12  69]
  [  9   6  33]]

 [[252 254 164]
  [232  97  43]
  [191  57  81]
  ...
  [ 19  10  52]
  [ 22  11  57]
  [ 11   7  38]]]",0,0
